product,metric,disturbance_type,years_since_disturbance,estimate,ci95_low,ci95_high,n_event_years,n_events
sentinel2,s2_reference_distance,harvest_total,17.40000000,5.02314466,3.26556269,7.44046999,,
sentinel2,s2_reference_distance,harvest_total,17.60000000,4.95578719,3.23064353,7.34782555,,
sentinel2,s2_reference_distance,harvest_total,17.80000000,4.88842971,3.17038337,7.25538888,,
sentinel2,s2_reference_distance,harvest_total,18.00000000,4.82107224,3.13041456,7.17566156,24.00000000,24.00000000
sentinel2,s2_reference_distance,harvest_total,18.20000000,4.75371476,3.05912685,7.09427358,,
sentinel2,s2_reference_distance,harvest_total,18.40000000,4.68635729,2.99442126,7.02692502,,
sentinel2,s2_reference_distance,harvest_total,18.60000000,4.61899981,2.93834046,6.95433732,,
sentinel2,s2_reference_distance,harvest_total,18.80000000,4.55164234,2.88619589,6.86151989,,
sentinel2,s2_reference_distance,harvest_total,19.00000000,4.48428486,2.82476640,6.73757654,14.00000000,14.00000000
sentinel2,s2_reference_distance,harvest_total,19.20000000,4.41692739,2.75702250,6.65827103,,
sentinel2,s2_reference_distance,harvest_total,19.40000000,4.34956991,2.68298139,6.57949371,,
sentinel2,s2_reference_distance,harvest_total,19.60000000,4.28221244,2.61264609,6.51348461,,
sentinel2,s2_reference_distance,harvest_total,19.80000000,4.21485496,2.53869299,6.44906592,,
sentinel2,s2_reference_distance,harvest_total,20.00000000,4.14749749,2.47848027,6.38532961,12.00000000,12.00000000
