product,metric,disturbance_type,years_since_disturbance,estimate,ci95_low,ci95_high,n_event_years,n_events
alphaearth,ae_euclidean_distance,fire_total,7.40000000,0.70914814,0.64890732,0.76708620,,
alphaearth,ae_euclidean_distance,fire_total,7.60000000,0.71269767,0.65408650,0.76952282,,
alphaearth,ae_euclidean_distance,fire_total,7.80000000,0.71617630,0.65731796,0.77267923,,
alphaearth,ae_euclidean_distance,fire_total,8.00000000,0.71956878,0.66056110,0.77691008,31.00000000,31.00000000
alphaearth,ae_euclidean_distance,fire_total,8.20000000,0.72285988,0.66415538,0.78037421,,
alphaearth,ae_euclidean_distance,fire_total,8.40000000,0.72603434,0.67008172,0.78286997,,
alphaearth,ae_euclidean_distance,fire_total,8.60000000,0.72907691,0.67411028,0.78565081,,
alphaearth,ae_euclidean_distance,fire_total,8.80000000,0.73197235,0.67778773,0.78672544,,
alphaearth,ae_euclidean_distance,fire_total,9.00000000,0.73470542,0.68169300,0.78850403,32.00000000,32.00000000
alphaearth,ae_euclidean_distance,fire_total,9.20000000,0.73726086,0.68586321,0.78985488,,
alphaearth,ae_euclidean_distance,fire_total,9.40000000,0.73962343,0.68985155,0.79078782,,
alphaearth,ae_euclidean_distance,fire_total,9.60000000,0.74177788,0.69358418,0.79232897,,
alphaearth,ae_euclidean_distance,fire_total,9.80000000,0.74370897,0.69729007,0.79314587,,
alphaearth,ae_euclidean_distance,fire_total,10.00000000,0.74540144,0.69975186,0.79409575,39.00000000,39.00000000
alphaearth,ae_euclidean_distance,fire_total,10.20000000,0.74684422,0.70220180,0.79467016,,
alphaearth,ae_euclidean_distance,fire_total,10.40000000,0.74804285,0.70380878,0.79501279,,
alphaearth,ae_euclidean_distance,fire_total,10.60000000,0.74900702,0.70553268,0.79473916,,
alphaearth,ae_euclidean_distance,fire_total,10.80000000,0.74974643,0.70770537,0.79519030,,
alphaearth,ae_euclidean_distance,fire_total,11.00000000,0.75027079,0.70863598,0.79534935,41.00000000,41.00000000
alphaearth,ae_euclidean_distance,fire_total,11.20000000,0.75058981,0.70808014,0.79566890,,
alphaearth,ae_euclidean_distance,fire_total,11.40000000,0.75071317,0.70779248,0.79568122,,
alphaearth,ae_euclidean_distance,fire_total,11.60000000,0.75065058,0.70709973,0.79457403,,
alphaearth,ae_euclidean_distance,fire_total,11.80000000,0.75041175,0.70633925,0.79482941,,
alphaearth,ae_euclidean_distance,fire_total,12.00000000,0.75000637,0.70562019,0.79558673,49.00000000,49.00000000
alphaearth,ae_euclidean_distance,fire_total,12.20000000,0.74944414,0.70610863,0.79519915,,
alphaearth,ae_euclidean_distance,fire_total,12.40000000,0.74873477,0.70451877,0.79505283,,
alphaearth,ae_euclidean_distance,fire_total,12.60000000,0.74788796,0.70266689,0.79510252,,
alphaearth,ae_euclidean_distance,fire_total,12.80000000,0.74691341,0.70054678,0.79427743,,
alphaearth,ae_euclidean_distance,fire_total,13.00000000,0.74582081,0.69783314,0.79400296,48.00000000,48.00000000
alphaearth,ae_euclidean_distance,fire_total,13.20000000,0.74461988,0.69673686,0.79350845,,
alphaearth,ae_euclidean_distance,fire_total,13.40000000,0.74332031,0.69571714,0.79288253,,
alphaearth,ae_euclidean_distance,fire_total,13.60000000,0.74193180,0.69329501,0.79258792,,
alphaearth,ae_euclidean_distance,fire_total,13.80000000,0.74046406,0.69059788,0.79061979,,
alphaearth,ae_euclidean_distance,fire_total,14.00000000,0.73892678,0.68890199,0.78898137,40.00000000,40.00000000
alphaearth,ae_euclidean_distance,fire_total,14.20000000,0.73732967,0.68793511,0.79014007,,
alphaearth,ae_euclidean_distance,fire_total,14.40000000,0.73568243,0.68609957,0.79081927,,
alphaearth,ae_euclidean_distance,fire_total,14.60000000,0.73399475,0.68316064,0.78846545,,
alphaearth,ae_euclidean_distance,fire_total,14.80000000,0.73227635,0.68016530,0.78629374,,
alphaearth,ae_euclidean_distance,fire_total,15.00000000,0.73053692,0.67633406,0.78735826,39.00000000,39.00000000
alphaearth,ae_euclidean_distance,fire_total,15.20000000,0.72949576,0.67456877,0.78702729,,
alphaearth,ae_euclidean_distance,fire_total,15.40000000,0.72845461,0.67376202,0.78512496,,
alphaearth,ae_euclidean_distance,fire_total,15.60000000,0.72741345,0.67423984,0.78372809,,
alphaearth,ae_euclidean_distance,fire_total,15.80000000,0.72637230,0.67322587,0.78303812,,
alphaearth,ae_euclidean_distance,fire_total,16.00000000,0.72533115,0.67100653,0.78191223,29.00000000,29.00000000
alphaearth,ae_euclidean_distance,fire_total,16.20000000,0.72428999,0.66868044,0.78114574,,
alphaearth,ae_euclidean_distance,fire_total,16.40000000,0.72324884,0.66700495,0.78050768,,
alphaearth,ae_euclidean_distance,fire_total,16.60000000,0.72220768,0.66616283,0.77977568,,
alphaearth,ae_euclidean_distance,fire_total,16.80000000,0.72116653,0.66399522,0.77808019,,
alphaearth,ae_euclidean_distance,fire_total,17.00000000,0.72012538,0.66236819,0.77665934,25.00000000,25.00000000
alphaearth,ae_euclidean_distance,fire_total,17.20000000,0.71908422,0.66022506,0.77596235,,
alphaearth,ae_euclidean_distance,fire_total,17.40000000,0.71804307,0.65797728,0.77657705,,
alphaearth,ae_euclidean_distance,fire_total,17.60000000,0.71700191,0.65528600,0.77735853,,
alphaearth,ae_euclidean_distance,fire_total,17.80000000,0.71596076,0.65172068,0.77838803,,
alphaearth,ae_euclidean_distance,fire_total,18.00000000,0.71491960,0.64903324,0.77942154,24.00000000,24.00000000
alphaearth,ae_euclidean_distance,fire_total,18.20000000,0.71387845,0.64567832,0.78016550,,
alphaearth,ae_euclidean_distance,fire_total,18.40000000,0.71283730,0.64383338,0.77978642,,
alphaearth,ae_euclidean_distance,fire_total,18.60000000,0.71179614,0.64308248,0.77934088,,
alphaearth,ae_euclidean_distance,fire_total,18.80000000,0.71075499,0.64126809,0.77914545,,
alphaearth,ae_euclidean_distance,fire_total,19.00000000,0.70971383,0.63819193,0.77973562,14.00000000,14.00000000
alphaearth,ae_euclidean_distance,fire_total,19.20000000,0.70867268,0.63488584,0.78106503,,
alphaearth,ae_euclidean_distance,fire_total,19.40000000,0.70763153,0.63105545,0.78242357,,
alphaearth,ae_euclidean_distance,fire_total,19.60000000,0.70659037,0.62715327,0.78388199,,
alphaearth,ae_euclidean_distance,fire_total,19.80000000,0.70554922,0.62324427,0.78437403,,
alphaearth,ae_euclidean_distance,fire_total,20.00000000,0.70450806,0.61933526,0.78478962,12.00000000,12.00000000
alphaearth,ae_euclidean_distance,harvest_total,0.00000000,0.55904116,0.49874850,0.62380551,20.00000000,20.00000000
alphaearth,ae_euclidean_distance,harvest_total,0.20000000,0.60973537,0.56329127,0.65514109,,
alphaearth,ae_euclidean_distance,harvest_total,0.40000000,0.65535036,0.61560890,0.68930151,,
alphaearth,ae_euclidean_distance,harvest_total,0.60000000,0.69611691,0.65245738,0.73437993,,
alphaearth,ae_euclidean_distance,harvest_total,0.80000000,0.73226573,0.68753327,0.77448312,,
alphaearth,ae_euclidean_distance,harvest_total,1.00000000,0.76402759,0.71146347,0.81437247,23.00000000,23.00000000
alphaearth,ae_euclidean_distance,harvest_total,1.20000000,0.79163323,0.73335968,0.84840492,,
alphaearth,ae_euclidean_distance,harvest_total,1.40000000,0.81531339,0.74996439,0.87736075,,
alphaearth,ae_euclidean_distance,harvest_total,1.60000000,0.83529882,0.76330439,0.90146798,,
alphaearth,ae_euclidean_distance,harvest_total,1.80000000,0.85182025,0.77750339,0.91902654,,
alphaearth,ae_euclidean_distance,harvest_total,2.00000000,0.86510845,0.78932754,0.93535005,23.00000000,23.00000000
alphaearth,ae_euclidean_distance,harvest_total,2.20000000,0.87539414,0.79719722,0.94843545,,
alphaearth,ae_euclidean_distance,harvest_total,2.40000000,0.88290808,0.80219341,0.95873111,,
alphaearth,ae_euclidean_distance,harvest_total,2.60000000,0.88788102,0.80534253,0.96261941,,
alphaearth,ae_euclidean_distance,harvest_total,2.80000000,0.89054369,0.80681227,0.96568429,,
alphaearth,ae_euclidean_distance,harvest_total,3.00000000,0.89112684,0.80664700,0.96473027,11.00000000,11.00000000
alphaearth,ae_euclidean_distance,harvest_total,3.20000000,0.88986121,0.80705217,0.96292459,,
alphaearth,ae_euclidean_distance,harvest_total,3.40000000,0.88697756,0.80719998,0.95874271,,
alphaearth,ae_euclidean_distance,harvest_total,3.60000000,0.88270663,0.80708584,0.95307515,,
alphaearth,ae_euclidean_distance,harvest_total,3.80000000,0.87727915,0.80494015,0.94780684,,
alphaearth,ae_euclidean_distance,harvest_total,4.00000000,0.87092588,0.79936301,0.94078470,12.00000000,12.00000000
alphaearth,ae_euclidean_distance,harvest_total,4.20000000,0.86387756,0.79198053,0.93289512,,
alphaearth,ae_euclidean_distance,harvest_total,4.40000000,0.85636494,0.78196391,0.92518926,,
alphaearth,ae_euclidean_distance,harvest_total,4.60000000,0.84861876,0.77284287,0.91760138,,
alphaearth,ae_euclidean_distance,harvest_total,4.80000000,0.84086977,0.76301131,0.90867844,,
alphaearth,ae_euclidean_distance,harvest_total,5.00000000,0.83334870,0.75555236,0.90273862,19.00000000,19.00000000
alphaearth,ae_euclidean_distance,harvest_total,5.20000000,0.82624346,0.75095936,0.89675656,,
alphaearth,ae_euclidean_distance,harvest_total,5.40000000,0.81957055,0.74640485,0.88876662,,
alphaearth,ae_euclidean_distance,harvest_total,5.60000000,0.81330363,0.73892688,0.88314680,,
alphaearth,ae_euclidean_distance,harvest_total,5.80000000,0.80741634,0.73134918,0.87739571,,
alphaearth,ae_euclidean_distance,harvest_total,6.00000000,0.80188235,0.72718008,0.87194048,19.00000000,19.00000000
alphaearth,ae_euclidean_distance,harvest_total,6.20000000,0.79667530,0.72033626,0.86794770,,
alphaearth,ae_euclidean_distance,harvest_total,6.40000000,0.79176886,0.71352662,0.86454559,,
alphaearth,ae_euclidean_distance,harvest_total,6.60000000,0.78713667,0.70733348,0.86033858,,
alphaearth,ae_euclidean_distance,harvest_total,6.80000000,0.78275239,0.70172237,0.85481197,,
alphaearth,ae_euclidean_distance,harvest_total,7.00000000,0.77858967,0.69780392,0.84904917,29.00000000,29.00000000
alphaearth,ae_euclidean_distance,harvest_total,7.20000000,0.77462217,0.69589333,0.84505710,,
alphaearth,ae_euclidean_distance,harvest_total,7.40000000,0.77082355,0.69171547,0.84171451,,
alphaearth,ae_euclidean_distance,harvest_total,7.60000000,0.76716745,0.68937577,0.83663354,,
alphaearth,ae_euclidean_distance,harvest_total,7.80000000,0.76362753,0.68718344,0.83132314,,
alphaearth,ae_euclidean_distance,harvest_total,8.00000000,0.76017745,0.68260246,0.82771976,31.00000000,31.00000000
alphaearth,ae_euclidean_distance,harvest_total,8.20000000,0.75679085,0.67993504,0.82406846,,
alphaearth,ae_euclidean_distance,harvest_total,8.40000000,0.75344140,0.67874444,0.82035126,,
alphaearth,ae_euclidean_distance,harvest_total,8.60000000,0.75010275,0.67873709,0.81665431,,
alphaearth,ae_euclidean_distance,harvest_total,8.80000000,0.74674855,0.67881704,0.81293978,,
alphaearth,ae_euclidean_distance,harvest_total,9.00000000,0.74335245,0.67827619,0.80781205,32.00000000,32.00000000
alphaearth,ae_euclidean_distance,harvest_total,9.20000000,0.73988812,0.67595701,0.80318516,,
alphaearth,ae_euclidean_distance,harvest_total,9.40000000,0.73632920,0.67211506,0.79878560,,
alphaearth,ae_euclidean_distance,harvest_total,9.60000000,0.73264935,0.67065017,0.79488416,,
alphaearth,ae_euclidean_distance,harvest_total,9.80000000,0.72882222,0.66653468,0.79020260,,
alphaearth,ae_euclidean_distance,harvest_total,10.00000000,0.72482147,0.66274661,0.78619972,39.00000000,39.00000000
alphaearth,ae_euclidean_distance,harvest_total,10.20000000,0.72062927,0.65995176,0.78209223,,
alphaearth,ae_euclidean_distance,harvest_total,10.40000000,0.71626181,0.65672791,0.77675892,,
alphaearth,ae_euclidean_distance,harvest_total,10.60000000,0.71174381,0.65295743,0.77100823,,
alphaearth,ae_euclidean_distance,harvest_total,10.80000000,0.70709999,0.64604862,0.76522858,,
alphaearth,ae_euclidean_distance,harvest_total,11.00000000,0.70235505,0.64243673,0.76014494,41.00000000,41.00000000
alphaearth,ae_euclidean_distance,harvest_total,11.20000000,0.69753373,0.63976629,0.75495555,,
alphaearth,ae_euclidean_distance,harvest_total,11.40000000,0.69266072,0.63510697,0.74856935,,
alphaearth,ae_euclidean_distance,harvest_total,11.60000000,0.68776075,0.63131013,0.74205148,,
alphaearth,ae_euclidean_distance,harvest_total,11.80000000,0.68285853,0.62421717,0.73596192,,
alphaearth,ae_euclidean_distance,harvest_total,12.00000000,0.67797877,0.61824889,0.73056275,49.00000000,49.00000000
alphaearth,ae_euclidean_distance,harvest_total,12.20000000,0.67314619,0.61359253,0.72514866,,
alphaearth,ae_euclidean_distance,harvest_total,12.40000000,0.66838551,0.60898848,0.71970836,,
alphaearth,ae_euclidean_distance,harvest_total,12.60000000,0.66372144,0.60577214,0.71426290,,
alphaearth,ae_euclidean_distance,harvest_total,12.80000000,0.65917869,0.60047369,0.70826767,,
alphaearth,ae_euclidean_distance,harvest_total,13.00000000,0.65478197,0.59430732,0.70361836,48.00000000,48.00000000
alphaearth,ae_euclidean_distance,harvest_total,13.20000000,0.65055601,0.58872617,0.70063460,,
alphaearth,ae_euclidean_distance,harvest_total,13.40000000,0.64652552,0.58448448,0.69697547,,
alphaearth,ae_euclidean_distance,harvest_total,13.60000000,0.64271521,0.58145431,0.69332513,,
alphaearth,ae_euclidean_distance,harvest_total,13.80000000,0.63914980,0.57725889,0.69058552,,
alphaearth,ae_euclidean_distance,harvest_total,14.00000000,0.63585400,0.57257469,0.68863462,40.00000000,40.00000000
alphaearth,ae_euclidean_distance,harvest_total,14.20000000,0.63285253,0.56754059,0.68657119,,
alphaearth,ae_euclidean_distance,harvest_total,14.40000000,0.63017010,0.56509635,0.68456246,,
alphaearth,ae_euclidean_distance,harvest_total,14.60000000,0.62783142,0.56418606,0.68357002,,
alphaearth,ae_euclidean_distance,harvest_total,14.80000000,0.62586122,0.55881164,0.68629991,,
alphaearth,ae_euclidean_distance,harvest_total,15.00000000,0.62428420,0.55489988,0.69039104,39.00000000,39.00000000
alphaearth,ae_euclidean_distance,harvest_total,15.20000000,0.62080558,0.55428730,0.68565108,,
alphaearth,ae_euclidean_distance,harvest_total,15.40000000,0.61732696,0.55367471,0.68072422,,
alphaearth,ae_euclidean_distance,harvest_total,15.60000000,0.61384834,0.55199830,0.67675108,,
alphaearth,ae_euclidean_distance,harvest_total,15.80000000,0.61036971,0.54910138,0.67301138,,
alphaearth,ae_euclidean_distance,harvest_total,16.00000000,0.60689109,0.54578403,0.66951546,29.00000000,29.00000000
alphaearth,ae_euclidean_distance,harvest_total,16.20000000,0.60341247,0.54196630,0.66426812,,
alphaearth,ae_euclidean_distance,harvest_total,16.40000000,0.59993385,0.53814856,0.66132961,,
alphaearth,ae_euclidean_distance,harvest_total,16.60000000,0.59645523,0.53413289,0.65888367,,
alphaearth,ae_euclidean_distance,harvest_total,16.80000000,0.59297660,0.53042959,0.65549637,,
alphaearth,ae_euclidean_distance,harvest_total,17.00000000,0.58949798,0.52632249,0.65158370,25.00000000,25.00000000
alphaearth,ae_euclidean_distance,harvest_total,17.20000000,0.58601936,0.52257934,0.64785511,,
alphaearth,ae_euclidean_distance,harvest_total,17.40000000,0.58254074,0.51788469,0.64446402,,
alphaearth,ae_euclidean_distance,harvest_total,17.60000000,0.57906212,0.51319005,0.64167774,,
alphaearth,ae_euclidean_distance,harvest_total,17.80000000,0.57558349,0.50870954,0.63935243,,
alphaearth,ae_euclidean_distance,harvest_total,18.00000000,0.57210487,0.50382953,0.63764189,24.00000000,24.00000000
alphaearth,ae_euclidean_distance,harvest_total,18.20000000,0.56862625,0.49850670,0.63707140,,
alphaearth,ae_euclidean_distance,harvest_total,18.40000000,0.56514763,0.49318387,0.63493213,,
alphaearth,ae_euclidean_distance,harvest_total,18.60000000,0.56166901,0.48786104,0.63374397,,
alphaearth,ae_euclidean_distance,harvest_total,18.80000000,0.55819038,0.48301039,0.63282845,,
alphaearth,ae_euclidean_distance,harvest_total,19.00000000,0.55471176,0.47876680,0.63181216,14.00000000,14.00000000
alphaearth,ae_euclidean_distance,harvest_total,19.20000000,0.55123314,0.47417050,0.63073164,,
alphaearth,ae_euclidean_distance,harvest_total,19.40000000,0.54775452,0.47050252,0.63011744,,
alphaearth,ae_euclidean_distance,harvest_total,19.60000000,0.54427589,0.46627339,0.62981003,,
alphaearth,ae_euclidean_distance,harvest_total,19.80000000,0.54079727,0.46137709,0.62937237,,
alphaearth,ae_euclidean_distance,harvest_total,20.00000000,0.53731865,0.45787313,0.62903050,12.00000000,12.00000000
